ITERATION, GPUTEMP, CPUTEMP, GPUPOW, CPUPOW, FPS 
89, 46.5, 48.5, 292, 1470, 25.51372424517211 
90, 46.5, 48.5, 291, 1474, 21.28195735814843 
91, 46.5, 49.0, 291, 1479, 30.255559434808827 
92, 46.5, 48.5, 291, 1484, 30.75330486813141 
93, 46.5, 48.5, 291, 1489, 35.69808789910616 
94, 46.5, 48.5, 291, 1494, 17.952176471297225 
95, 46.5, 48.5, 291, 1498, 10.008416960155625 
96, 46.5, 48.5, 291, 1502, 17.17920274747711 
97, 46.5, 49.0, 291, 1507, 22.29287771538823 
98, 46.5, 48.5, 291, 1512, 18.900185199377905 
99, 47.0, 48.5, 291, 1517, 29.62464383785959 
